"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"3D6LLPA1",2017-09-18,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Funholding","finance",0,0.636917317215138,0.639439252336449,0.636917317215138
"3DM5SSI5",2017-09-18,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Warephase","services",1,0.625514408086769,0.639439252336449,0.374485591913231
"524QUXI2",2017-09-18,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Xx-zobam","entertainment",0,0.634128716370166,0.639439252336449,0.634128716370166
"58QZ1YGK",2017-09-18,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Finhigh","finance",1,0.621121422326091,0.639439252336449,0.378878577673909
"5PIJNVMB",2017-09-18,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Konmatfix","marketing",1,0.640376829827654,0.639439252336449,0.359623170172346
"8W35TVOQ",2017-09-18,"Hayden Neloms","Celia Rouche","West","MG Advanced","Faxquote","telecommunications",1,0.634829461412358,0.639439252336449,0.365170538587642
"D40ALWGC",2017-09-18,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Mathtouch","marketing",0,0.636418026386736,0.639439252336449,0.636418026386736
"DF6A63B7",2017-09-18,"Reed Clapper","Rocco Neubert","East","MG Advanced","Yearin","retail",0,0.635197049973239,0.639439252336449,0.635197049973239
"HJLKGIH4",2017-09-18,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Mathtouch","marketing",0,0.648177191216921,0.639439252336449,0.648177191216921
"HP9TUR60",2017-09-18,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Initech","telecommunications",1,0.638565763674655,0.639439252336449,0.361434236325345
"KDQL1O1A",2017-09-18,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Dalttechnology","software",0,0.635702045272097,0.639439252336449,0.635702045272097
"MENKE9IV",2017-09-18,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Singletechno","retail",1,0.646802851851422,0.639439252336449,0.353197148148578
"OJOJPNL6",2017-09-18,"Kary Hendrixson","Summer Sewald","West","GTX Plus Pro","Singletechno","retail",0,0.629931921689087,0.639439252336449,0.629931921689087
"OU42AWAE",2017-09-18,"Kami Bicknell","Summer Sewald","West","GTX Basic","Hatfan","services",1,0.642518902603801,0.639439252336449,0.357481097396199
"P4PKECH7",2017-09-18,"Darcel Schlecht","Melvin Marxen","Central","GTX Basic","Gogozoom","telecommunications",0,0.635423717403219,0.639439252336449,0.635423717403219
"PXSDIDXO",2017-09-18,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Ron-tech","medical",0,0.639775853389442,0.639439252336449,0.639775853389442
"T2EM55FZ",2017-09-18,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Donquadtech","technology",1,0.632817432854397,0.639439252336449,0.367182567145603
"USL5PZ4O",2017-09-18,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",1,0.624200788049946,0.639439252336449,0.375799211950054
"WIDRX5N6",2017-09-18,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",1,0.636545991450683,0.639439252336449,0.363454008549317
"ZLFKHXXI",2017-09-18,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Rundofase","technology",1,0.635244174052496,0.639439252336449,0.364755825947504
"0WGAPLOI",2017-09-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","dambase","marketing",1,0.62096782555729,0.639439252336449,0.37903217444271
"1374WYJG",2017-09-19,"Violet Mclelland","Cara Losch","East","MG Advanced","Kan-code","software",1,0.641510438585301,0.639439252336449,0.358489561414699
"1T8R8X79",2017-09-19,"Zane Levy","Summer Sewald","West","MG Advanced","Nam-zim","services",1,0.632142643594016,0.639439252336449,0.367857356405984
"3IBBBGM4",2017-09-19,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Fasehatice","retail",1,0.644750520012777,0.639439252336449,0.355249479987223
"75HKH8PS",2017-09-19,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","Funholding","finance",0,0.636917317215138,0.639439252336449,0.636917317215138
"8598PVIX",2017-09-19,"Elease Gluck","Celia Rouche","West","MG Special","Groovestreet","retail",1,0.655765409243358,0.639439252336449,0.344234590756642
"9N7LHW38",2017-09-19,"Kami Bicknell","Summer Sewald","West","GTX Pro","Newex","services",0,0.632161203538224,0.639439252336449,0.632161203538224
"B944EMXZ",2017-09-19,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Codehow","software",0,0.630031380886427,0.639439252336449,0.630031380886427
"BKMYW792",2017-09-19,"Kami Bicknell","Summer Sewald","West","MG Advanced","Nam-zim","services",0,0.632142643594016,0.639439252336449,0.632142643594016
"D3O1PCMO",2017-09-19,"Niesha Huffines","Melvin Marxen","Central","MG Advanced","Condax","medical",1,0.616387028828117,0.639439252336449,0.383612971171883
"DOY7VMYB",2017-09-19,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Warephase","services",0,0.636480335195709,0.639439252336449,0.636480335195709
"G53492IF",2017-09-19,"Reed Clapper","Rocco Neubert","East","GTX Pro","Massive Dynamic","entertainment",1,0.630481682617923,0.639439252336449,0.369518317382077
"GXPA5D3A",2017-09-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Domzoom","entertainment",1,0.621878132642293,0.639439252336449,0.378121867357707
"KUH39HQ7",2017-09-19,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Rangreen","technology",0,0.659609407443345,0.639439252336449,0.659609407443345
"NK2CHYT1",2017-09-19,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Ron-tech","medical",0,0.634712318825712,0.639439252336449,0.634712318825712
"QXWLE549",2017-09-19,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Gogozoom","telecommunications",1,0.635423717403219,0.639439252336449,0.364576282596781
"R0R0V2O5",2017-09-19,"Maureen Marcano","Summer Sewald","West","GTX Pro","Finjob","employment",1,0.628536141404271,0.639439252336449,0.371463858595729
"RW6QS352",2017-09-19,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Pro","Statholdings","employment",1,0.619738652917136,0.639439252336449,0.380261347082864
"T32P6LSX",2017-09-19,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Rangreen","technology",1,0.643095007932023,0.639439252336449,0.356904992067977
"VKM2BCMV",2017-09-19,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"0ZXS3AIR",2017-09-20,"Boris Faz","Rocco Neubert","East","GTX Basic","Betasoloin","medical",1,0.646173577882541,0.639439252336449,0.353826422117459
"1AQKM7VU",2017-09-20,"Markita Hansen","Celia Rouche","West","GTX Pro","Y-corporation","employment",1,0.633517755807925,0.639439252336449,0.366482244192075
"1WPZ1MCO",2017-09-20,"Markita Hansen","Celia Rouche","West","GTX Basic","Goodsilron","marketing",1,0.644887845913106,0.639439252336449,0.355112154086894
"5R7N3RKQ",2017-09-20,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Ron-tech","medical",1,0.623724587813524,0.639439252336449,0.376275412186476
"6C2CJX31",2017-09-20,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Kan-code","software",0,0.649730264803811,0.639439252336449,0.649730264803811
"6ZSAKAHX",2017-09-20,"Rosalina Dieter","Celia Rouche","West","GTX Plus Basic","Plexzap","retail",1,0.640577058671547,0.639439252336449,0.359422941328453
"7TIWLFZD",2017-09-20,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Golddex","finance",1,0.642877438120196,0.639439252336449,0.357122561879804
"AMCOSQZC",2017-09-20,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Warephase","services",1,0.625514408086769,0.639439252336449,0.374485591913231
"HXRF96S3",2017-09-20,"Vicki Laflamme","Celia Rouche","West","MG Special","Labdrill","medical",1,0.665764492027725,0.639439252336449,0.334235507972275
"KHG4UMKP",2017-09-20,"James Ascencio","Summer Sewald","West","MG Special","Blackzim","retail",1,0.66288938554553,0.639439252336449,0.33711061445447
